Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
0 (SPOT_12606)	12606	26	0.00	-0.11	0.33	1.65	-1.30
MGC4643	12607	44	0.00	1.07	0.38	-0.22	-1.26
PPY	12626	2	0.00	-0.51	-0.51	-0.84	-0.69
CPA2	12628	3	0.00	-0.85	-0.33	-0.45	-0.33
0 (SPOT_12637)	12637	9	0.00	-0.03	-0.55	-0.73	-0.81
RELB	12648	43	0.00	-0.14	1.96	1.87	1.60
0 (SPOT_12652)	12652	12	0.00	-1.82	-0.61	-3.64	-0.84
FSD1	12667	24	0.00	0.20	0.87	-1.36	-0.79
0 (SPOT_12668)	12668	22	0.00	-0.31	-0.76	-0.34	-1.00
BSN	12669	1	0.00	-0.94	-1.13	-0.87	-0.80
ADAR3	12670	2	0.00	-2.20	-1.49	-1.70	-1.82
TAGLN	12677	41	0.00	0.36	0.53	0.91	0.88
0 (SPOT_12694)	12694	19	0.00	0.96	-0.82	-1.75	-1.23
0 (SPOT_12704)	12704	12	0.00	-0.66	-0.24	-0.85	-0.38
0 (SPOT_12711)	12711	24	0.00	-0.40	-0.01	-0.94	-0.28
0 (SPOT_12712)	12712	22	0.00	-0.35	-1.78	0.19	-2.58
0 (SPOT_12717)	12717	12	0.00	-0.76	-0.04	-0.86	-0.08
0 (SPOT_12718)	12718	34	0.00	0.66	0.10	1.01	0.38
0 (SPOT_12720)	12720	0	0.00	-0.39	-0.56	-0.94	-0.20
0 (SPOT_12723)	12723	15	0.00	-0.28	1.22	-0.41	-0.01
0 (SPOT_12725)	12725	13	0.00	-0.89	-0.17	-1.18	-2.33
0 (SPOT_12734)	12734	3	0.00	-0.88	-0.57	-0.66	-0.47
0 (SPOT_12736)	12736	12	0.00	-1.37	-0.05	-1.09	0.11
0 (SPOT_12739)	12739	12	0.00	-0.86	-0.14	-0.37	0.00
0 (SPOT_12744)	12744	23	0.00	-0.57	-1.29	0.18	0.01
0 (SPOT_12751)	12751	27	0.00	0.33	0.81	-0.28	0.16
0 (SPOT_12754)	12754	2	0.00	-0.89	-0.61	-0.96	-0.72
0 (SPOT_12757)	12757	16	0.00	-0.94	0.46	-0.13	-0.19
0 (SPOT_12758)	12758	40	0.00	1.21	1.33	0.64	0.07
0 (SPOT_12763)	12763	1	0.00	-2.21	-2.24	-1.85	-2.40
0 (SPOT_12766)	12766	1	0.00	-2.21	-1.95	-1.05	-2.25
CDX1	12777;16565	34	0.00	0.99	0.43	0.82	0.22
0 (SPOT_12780)	12780	0	0.00	-0.58	-0.54	-0.82	-0.28
0 (SPOT_12802)	12802	29	0.00	0.08	0.45	0.91	0.11
0 (SPOT_12815)	12815	42	0.00	0.38	0.82	0.55	0.59
0 (SPOT_12825)	12825	42	0.00	0.18	0.94	-0.03	0.71
0 (SPOT_12829)	12829	29	0.00	-1.03	0.03	1.90	-0.80
0 (SPOT_12830)	12830	1	0.00	-1.70	-2.81	0.03	-1.82
0 (SPOT_12831)	12831	40	0.00	0.34	1.79	0.41	-0.87
0 (SPOT_12832)	12832	2	0.00	-0.58	-0.05	-0.70	-0.91
0 (SPOT_12833)	12833	16	0.00	-1.58	0.78	-0.81	-0.70
0 (SPOT_12834)	12834	7	0.00	-2.82	-0.27	-0.97	-2.23
0 (SPOT_12835)	12835	37	0.00	0.56	0.87	0.92	-0.65
0 (SPOT_12837)	12837	22	0.00	0.56	-0.01	0.27	-1.61
0 (SPOT_12838)	12838	9	0.00	-0.98	-0.82	-0.99	-1.75
0 (SPOT_12839)	12839	37	0.00	0.82	0.41	0.70	-1.24
0 (SPOT_12840)	12840	9	0.00	-1.86	-2.17	-3.02	-3.80
PFC	12862	27	0.00	-0.31	1.27	-1.35	-0.22
TMEFF1	12901	29	0.00	-0.02	0.31	0.89	0.26
0 (SPOT_12922)	12922	43	0.00	0.30	1.62	1.65	1.66
FLJ22393	12950	47	0.00	0.65	0.89	0.29	0.52
FLJ20374	12951	24	0.00	0.10	-0.21	-0.82	-0.31
0 (SPOT_12967)	12967	2	0.00	-3.11	-1.90	-3.88	-3.79
0 (SPOT_12978)	12978	49	0.00	0.98	0.54	1.00	0.65
FLJ22415	12983	45	0.00	1.18	0.50	0.09	0.48
0 (SPOT_12989)	12989	10	0.00	-0.57	-1.15	-0.81	-0.26
0 (SPOT_12999)	12999	2	0.00	-0.90	-0.61	-1.15	-0.69
0 (SPOT_13078)	13078	37	0.00	0.53	0.47	-0.26	-1.16
0 (SPOT_13096)	13096	32	0.00	1.25	-2.91	0.49	0.84
PROL2	13121	18	0.00	-0.38	0.55	1.03	0.82
0 (SPOT_13145)	13145	2	0.00	-2.77	-2.73	-2.79	-2.62
0 (SPOT_13146)	13146	9	0.00	-0.64	-0.74	-0.97	-1.43
0 (SPOT_13147)	13147	8	0.00	-0.29	-0.87	-0.42	-0.39
FLJ25157	13156	38	0.00	0.95	0.72	1.05	0.87
BMI1	13163;18195;20102;22837	29	0.00	-0.17	0.50	1.26	0.32
EHD4	13193	43	0.00	0.36	0.76	0.87	0.53
0 (SPOT_13194)	13194	2	0.00	-0.78	-0.53	-0.82	-1.06
0 (SPOT_13196)	13196	0	0.00	-1.53	-1.50	-2.37	-1.60
TSPAN-2	13211	46	0.00	0.87	0.50	0.54	0.64
NUDT10	13218	2	0.00	-0.73	-0.21	-0.80	-1.09
0 (SPOT_13225)	13225	34	0.00	0.80	0.45	1.02	-0.27
0 (SPOT_13226)	13226	9	0.00	-0.89	-1.24	-1.88	-1.74
0 (SPOT_13228)	13228	38	0.00	1.79	1.61	1.61	1.83
0 (SPOT_13231)	13231	47	0.00	1.45	1.31	-0.07	0.44
0 (SPOT_13238)	13238	46	0.00	1.58	0.14	0.94	0.68
0 (SPOT_13239)	13239	46	0.00	1.45	0.83	1.28	0.74
DKFZP434K0621	13240	38	0.00	1.76	1.55	1.50	0.88
0 (SPOT_13242)	13242	32	0.00	0.81	-0.34	0.14	0.44
0 (SPOT_13247)	13247	9	0.00	-0.58	-0.47	-0.59	-1.45
0 (SPOT_13264)	13264	39	0.00	0.78	0.55	1.11	0.86
0 (SPOT_13265)	13265	46	0.00	0.93	0.35	0.27	0.74
0 (SPOT_13267)	13267	38	0.00	0.80	0.53	0.67	0.74
0 (SPOT_13268)	13268	38	0.00	2.90	2.89	3.01	2.95
NYD-TSP1	13269	35	0.00	0.89	0.40	0.68	0.77
0 (SPOT_13270)	13270	38	0.00	1.54	1.20	1.42	1.30
0 (SPOT_13275)	13275	35	0.00	0.83	0.24	1.03	0.67
0 (SPOT_13277)	13277	35	0.00	0.87	0.38	0.77	0.86
MARCKS	13283;13661	39	0.00	-0.05	0.48	1.26	0.72
0 (SPOT_13289)	13289	33	0.00	0.83	0.09	0.25	0.77
0 (SPOT_13302)	13302	0	0.00	-1.02	-0.79	-1.47	-0.85
0 (SPOT_13305)	13305	45	0.00	1.27	-0.19	-0.37	-0.31
C20ORF96	13315	43	0.00	0.08	0.66	1.08	0.55
0 (SPOT_13334)	13334	43	0.00	-0.06	1.48	1.15	0.55
SYTL4	13366	39	0.00	0.54	0.24	0.96	0.80
MGC45428	13368	48	0.00	0.70	0.42	0.29	0.82
EN2	13374	10	0.00	-0.96	-1.06	-0.56	-0.12
0 (SPOT_13376)	13376	36	0.00	1.01	0.28	-0.25	0.49
FST	13386	19	0.00	-0.06	-0.36	-0.87	-0.49
TNP1	13387	24	0.00	-0.33	-0.21	-0.99	-0.30
0 (SPOT_13411)	13411	33	0.00	0.11	-0.18	-0.24	0.83
0 (SPOT_13413)	13413	29	0.00	-0.41	0.58	1.04	0.22
0 (SPOT_13419)	13419	38	0.00	0.66	0.54	0.58	0.83
0 (SPOT_13421)	13421	25	0.00	0.44	-0.06	-0.88	0.69
0 (SPOT_13428)	13428	28	0.00	0.12	0.40	0.24	0.96
KRT17	13433;18725	18	0.00	-0.21	0.95	1.72	1.11
0 (SPOT_13438)	13438	21	0.00	-0.16	-0.45	-0.89	-0.26
0 (SPOT_13442)	13442	22	0.00	-2.27	-2.99	-1.70	-4.86
0 (SPOT_13446)	13446	21	0.00	0.15	-2.33	-2.98	-0.50
0 (SPOT_13448)	13448	23	0.00	1.29	-1.72	4.92	1.10
0 (SPOT_13451)	13451	36	0.00	2.42	2.01	-0.36	3.13
0 (SPOT_13452)	13452	41	0.00	1.18	3.29	2.23	4.38
0 (SPOT_13462)	13462	22	0.00	-0.57	-0.78	0.17	-2.05
FLJ20591	13465	14	0.00	-0.05	0.23	0.93	1.02
MGC26954	13467	21	0.00	-0.11	-0.67	-0.95	-0.34
BK65A6.2	13475	8	0.00	-0.31	-0.93	-0.70	-0.36
0 (SPOT_13477)	13477	31	0.00	1.80	-1.25	-0.74	-1.01
FLJ21302	13484	46	0.00	1.01	0.64	0.60	0.93
0 (SPOT_13487)	13487	30	0.00	1.19	-0.86	-1.57	-0.74
0 (SPOT_13489)	13489	48	0.00	0.70	0.36	0.35	0.80
0 (SPOT_13503)	13503	44	0.00	0.14	-0.15	-0.27	-0.83
0 (SPOT_13505)	13505	0	0.00	-0.38	-0.53	-0.80	-0.37
0 (SPOT_13508)	13508	13	0.00	-0.80	-0.33	-0.47	-1.30
0 (SPOT_13509)	13509	21	0.00	-0.81	-0.83	-1.85	0.09
0 (SPOT_13513)	13513	0	0.00	-0.27	-0.40	-0.91	-0.43
0 (SPOT_13516)	13516	30	0.00	0.66	-1.41	-1.35	-0.43
0 (SPOT_13518)	13518	13	0.00	-0.27	-0.12	-0.13	-0.91
0 (SPOT_13539)	13539	41	0.00	0.36	0.23	0.41	0.80
0 (SPOT_13540)	13540	42	0.00	-0.21	1.95	-0.43	1.11
0 (SPOT_13547)	13547	31	0.00	0.47	-1.55	-0.81	-1.06
0 (SPOT_13551)	13551	32	0.00	1.06	-0.06	0.20	0.93
0 (SPOT_13559)	13559	9	0.00	-0.35	-0.82	-0.78	-0.94
0 (SPOT_13579)	13579	46	0.00	2.12	0.84	1.47	1.27
0 (SPOT_13581)	13581	3	0.00	-0.95	-0.18	-0.41	-0.04
0 (SPOT_13584)	13584	49	0.00	0.56	0.55	1.01	0.45
0 (SPOT_13585)	13585	40	0.00	1.00	1.81	0.73	0.15
0 (SPOT_13586)	13586	17	0.00	-0.61	0.93	1.10	-0.23
0 (SPOT_13587)	13587	49	0.00	1.20	1.42	1.77	0.81
0 (SPOT_13588)	13588	9	0.00	-0.23	-0.09	-1.09	-1.45
0 (SPOT_13589)	13589	44	0.00	0.91	-0.53	-1.03	-0.92
0 (SPOT_13590)	13590	27	0.00	-0.25	3.00	-0.52	0.66
0 (SPOT_13591)	13591	40	0.00	0.51	1.95	0.49	0.28
0 (SPOT_13593)	13593	30	0.00	1.42	-0.39	-0.81	0.13
0 (SPOT_13594)	13594	15	0.00	-0.37	0.27	-0.92	-1.41
0 (SPOT_13595)	13595	37	0.00	0.43	0.21	0.27	-1.63
0 (SPOT_13596)	13596	37	0.00	2.77	1.28	1.02	-0.99
PCYT2	13630	21	0.00	-0.16	-0.58	-0.97	-0.19
DAF	13646	43	0.00	-0.04	0.66	1.06	0.75
CTSD	13655	25	0.00	-0.29	-0.23	-1.01	1.07
0 (SPOT_13658)	13658	41	0.00	0.98	0.87	1.21	1.68
NK4	13659	41	0.00	-0.21	1.61	2.40	3.19
LDLR	13663	42	0.00	0.32	1.16	0.36	1.22
LOC140290	13702	46	0.00	1.10	0.64	0.19	0.74
0 (SPOT_13713)	13713	33	0.00	2.62	0.24	-1.11	3.00
0 (SPOT_13714)	13714	47	0.00	2.88	4.03	1.16	1.48
0 (SPOT_13720)	13720	36	0.00	0.07	1.19	-2.49	0.77
0 (SPOT_13721)	13721	10	0.00	-0.48	-0.99	-0.76	-0.36
0 (SPOT_13722)	13722	48	0.00	0.97	0.81	0.13	1.04
0 (SPOT_13727)	13727	28	0.00	0.28	0.36	0.18	0.82
0 (SPOT_13729)	13729	48	0.00	0.76	0.35	0.28	0.97
0 (SPOT_13730)	13730	48	0.00	0.56	0.89	0.04	1.19
DSC3	13732	48	0.00	0.80	0.56	0.19	0.74
0 (SPOT_13760)	13760	25	0.00	0.13	0.06	-0.29	0.83
0 (SPOT_13764)	13764	44	0.00	0.35	-0.25	-0.58	-0.82
GOLPH2	13785	1	0.00	-0.70	-0.82	-0.74	-0.70
0 (SPOT_13800)	13800	29	0.00	0.10	0.57	1.04	0.38
0 (SPOT_13807)	13807	19	0.00	-0.27	-0.61	-0.86	-0.71
0 (SPOT_13819)	13819	43	0.00	0.12	1.88	1.83	0.79
DKFZP762L0311	13834;15464;19286	19	0.00	0.35	-0.21	-0.89	-0.60
MGC41924	13840	14	0.00	-0.00	0.39	0.83	0.70
GRP	13892	12	0.00	-0.44	-0.20	-0.93	0.05
CGA	13894	35	0.00	1.11	-0.00	0.43	0.71
0 (SPOT_13903)	13903	21	0.00	-0.23	-0.40	-0.84	-0.07
HTR2B	13917	35	0.00	2.58	0.32	1.37	2.01
DGKI	13927	46	0.00	0.87	0.21	0.38	0.59
0 (SPOT_13928)	13928	0	0.00	-1.08	-1.74	-1.47	-0.88
B7	13943	26	0.00	0.16	-0.06	0.53	-0.98
0 (SPOT_13949)	13949	36	0.00	0.88	0.96	-0.16	1.10
0 (SPOT_13965)	13965	27	0.00	-0.10	0.12	-0.85	0.00
0 (SPOT_13981)	13981	38	0.00	1.27	1.00	0.94	1.35
0 (SPOT_13985)	13985	48	0.00	0.79	0.66	0.63	1.10
0 (SPOT_14005)	14005	49	0.00	0.95	0.71	0.99	0.23
0 (SPOT_14006)	14006	48	0.00	0.48	0.45	0.21	0.98
BOLL	14024	14	0.00	-0.41	0.14	0.82	0.65
0 (SPOT_14043)	14043	23	0.00	0.25	-0.31	0.47	0.81
PIF1	14045	8	0.00	-0.25	-0.91	-0.66	-0.34
0 (SPOT_14050)	14050	41	0.00	0.33	0.30	0.36	0.82
0 (SPOT_14063)	14063	48	0.00	0.98	0.61	0.68	1.19
0 (SPOT_14071)	14071	8	0.00	-0.77	-1.09	-1.02	-0.93
MFAP3	14074	39	0.00	0.46	0.28	0.80	0.61
0 (SPOT_14079)	14079	35	0.00	0.59	0.29	0.58	0.90
0 (SPOT_14082)	14082	43	0.00	0.05	0.71	0.93	0.80
0 (SPOT_14083)	14083	38	0.00	0.96	1.12	0.85	0.86
0 (SPOT_14114)	14114	47	0.00	1.60	1.11	-0.18	1.14
0 (SPOT_14115)	14115	21	0.00	0.17	-0.29	-1.94	-0.11
KIAA1210	14116	36	0.00	0.94	0.71	-0.76	1.23
0 (SPOT_14117)	14117	33	0.00	1.74	0.32	0.49	3.33
0 (SPOT_14118)	14118	30	0.00	2.08	-0.11	-0.76	0.21
KIAA1468	14129	38	0.00	0.76	0.70	1.04	1.01
0 (SPOT_14130)	14130	38	0.00	1.51	2.02	2.14	2.33
0 (SPOT_14136)	14136	3	0.00	-1.00	-0.14	-0.31	-0.08
REG1B	14140	5	0.00	-1.11	-0.85	-0.67	-0.10
0 (SPOT_14166)	14166	18	0.00	-0.00	0.79	0.55	0.81
0 (SPOT_14169)	14169	46	0.00	0.86	0.31	0.58	0.69
0 (SPOT_14174)	14174	30	0.00	1.54	-0.25	-0.30	0.04
ATP9B	14176	10	0.00	-0.60	-1.10	-0.36	-0.31
0 (SPOT_14179)	14179	25	0.00	0.19	0.20	-0.88	0.55
0 (SPOT_14181)	14181	8	0.00	-0.21	-0.93	-0.48	-0.61
SLC22A8	14182	40	0.00	1.04	5.34	0.28	0.26
MUC1	14187;17974;18196	6	0.00	-0.38	0.05	0.38	0.86
0 (SPOT_14199)	14199	41	0.00	-0.24	0.39	0.49	1.35
AIT	14200;21784	45	0.00	0.81	0.22	-0.22	0.21
0 (SPOT_14201)	14201	46	0.00	0.90	0.29	0.07	0.47
0 (SPOT_14204)	14204	31	0.00	0.87	-0.21	0.13	0.04
0 (SPOT_14206)	14206	33	0.00	1.14	0.26	0.26	1.02
0 (SPOT_14210)	14210	0	0.00	-0.99	-0.70	-1.15	-0.41
0 (SPOT_14233)	14233	30	0.00	0.88	-0.09	-0.71	0.48
KCNA4	14236	12	0.00	-0.94	-0.02	-1.77	-0.52
0 (SPOT_14244)	14244	0	0.00	-0.65	-0.84	-1.25	-0.77
0 (SPOT_14262)	14262	12	0.00	-0.69	-0.20	-1.04	0.11
0 (SPOT_14264)	14264	43	0.00	0.08	0.80	0.80	0.86
0 (SPOT_14278)	14278	33	0.00	0.13	0.03	0.12	1.33
0 (SPOT_14283)	14283	14	0.00	-0.19	-0.08	0.76	1.01
0 (SPOT_14285)	14285	30	0.00	0.93	-0.52	-1.11	0.13
GPR35	14286	41	0.00	0.19	0.12	0.74	1.92
0 (SPOT_14299)	14299	48	0.00	0.42	0.60	0.23	0.83
0 (SPOT_14307)	14307	10	0.00	-0.50	-1.04	-0.54	-0.26
0 (SPOT_14313)	14313	32	0.00	0.86	0.05	0.32	0.58
0 (SPOT_14316)	14316	49	0.00	0.32	0.20	0.96	0.17
0 (SPOT_14332)	14332	35	0.00	0.71	0.16	1.13	0.94
0 (SPOT_14340)	14340	21	0.00	0.36	-0.15	-0.95	0.42
0 (SPOT_14342)	14342	3	0.00	-2.65	-1.46	-0.93	-1.94
0 (SPOT_14343)	14343	34	0.00	1.44	0.49	1.90	0.54
0 (SPOT_14344)	14344	36	0.00	1.19	1.01	-1.20	0.34
0 (SPOT_14345)	14345	6	0.00	-0.44	0.02	0.70	1.46
0 (SPOT_14346)	14346	32	0.00	1.43	-0.04	0.30	1.17
0 (SPOT_14347)	14347	46	0.00	3.25	0.66	1.33	0.93
0 (SPOT_14349)	14349	37	0.00	0.75	2.22	-0.67	-1.19
0 (SPOT_14357)	14357	35	0.00	5.30	0.19	2.96	6.04
0 (SPOT_14364)	14364	36	0.00	3.16	2.97	-1.94	3.79
CEACAM1	14403	5	0.00	-0.82	-0.65	-0.44	-0.16
0 (SPOT_14423)	14423	29	0.00	0.13	0.79	0.81	0.12
SLC2A1	14445;23233	41	0.00	-0.07	0.46	0.51	0.95
0 (SPOT_14505)	14505	48	0.00	0.60	0.49	0.50	0.82
MGC16121	14517	46	0.00	1.37	0.57	0.47	1.22
DKFZP434L0117	14520	5	0.00	-2.14	-0.14	-0.27	-0.03
ITPKC	14548	42	0.00	-0.15	1.01	0.30	0.57
0 (SPOT_14551)	14551	7	0.00	-2.10	0.03	-0.06	-0.06
0 (SPOT_14592)	14592	47	0.00	1.35	1.05	0.32	0.99
KEL	14620	42	0.00	0.28	0.92	0.51	0.48
MGST2	14637	1	0.00	-0.57	-0.89	-0.37	-0.69
LAMA4	14674;21934	43	0.00	0.17	1.00	0.84	0.63
C8ORF4	14685	35	0.00	1.13	-0.33	0.75	0.74
P8	14698	14	0.00	-0.01	-0.01	0.57	0.98
0 (SPOT_14738)	14738	35	0.00	0.91	0.42	0.88	0.67
0 (SPOT_14743)	14743	39	0.00	1.20	0.68	2.05	1.39
MGC16212	14751	40	0.00	0.42	1.34	0.56	0.22
0 (SPOT_14753)	14753	9	0.00	-0.53	-0.66	-0.61	-1.47
0 (SPOT_14756)	14756	11	0.00	-0.01	-0.77	1.84	0.61
CLDN12	14764	39	0.00	-0.07	-0.02	0.87	0.31
MGC35194	14778	38	0.00	0.70	0.67	0.86	0.75
0 (SPOT_14782)	14782	20	0.00	-0.12	-2.61	-0.10	-0.40
0 (SPOT_14831)	14831	38	0.00	1.70	1.78	1.95	1.62
0 (SPOT_14855)	14855	38	0.00	0.82	1.05	1.08	1.17
0 (SPOT_14882)	14882	43	0.00	0.36	0.86	0.87	0.49
0 (SPOT_14883)	14883	48	0.00	0.86	0.93	0.93	1.43
0 (SPOT_14884)	14884	48	0.00	1.30	0.99	0.69	1.63
0 (SPOT_14885)	14885	38	0.00	1.41	1.49	1.63	1.52
0 (SPOT_14886)	14886	38	0.00	1.91	1.61	1.82	1.82
0 (SPOT_14887)	14887	38	0.00	2.37	2.60	2.50	2.56
FLJ33918	14889	49	0.00	0.56	0.84	1.19	0.45
NPR1	14890	29	0.00	0.24	0.46	0.84	0.32
DUSP2	14899	40	0.00	0.89	1.46	0.23	0.09
LIN7A	14900	18	0.00	-1.19	0.01	0.06	0.35
SOD3	14902;20645	5	0.00	-0.90	-0.61	0.07	0.01
ACRV1	14904;17092	35	0.00	2.10	0.10	1.09	2.19
SLAM	14913	43	0.00	0.45	0.82	0.75	0.57
ECHS1	14915	9	0.00	-0.38	-0.53	-0.59	-0.97
ABCG1	14916	38	0.00	2.35	2.55	2.29	2.36
SLC38A4	14918	3	0.00	-0.82	-0.52	-0.54	-0.43
0 (SPOT_14919)	14919	3	0.00	-1.00	-0.64	-0.73	-0.62
FLJ12229	14924	2	0.00	-1.75	-1.57	-1.78	-1.46
0 (SPOT_14937)	14937	1	0.00	-2.26	-2.62	-2.32	-2.53
0 (SPOT_14955)	14955	43	0.00	3.03	6.23	4.38	3.34
0 (SPOT_14957)	14957	33	0.00	1.94	0.72	0.64	2.65
0 (SPOT_14964)	14964	8	0.00	-0.16	-1.18	-0.86	-0.80
0 (SPOT_14967)	14967	49	0.00	2.08	2.64	2.23	1.09
0 (SPOT_14968)	14968	39	0.00	0.28	0.45	0.81	0.54
TTTY14	14970	41	0.00	0.35	0.50	0.74	0.80
0 (SPOT_14977)	14977	1	0.00	-0.81	-0.85	-0.73	-1.06
0 (SPOT_14980)	14980	2	0.00	-3.30	-3.25	-3.54	-3.25
0 (SPOT_14983)	14983	46	0.00	1.19	0.41	0.50	0.78
0 (SPOT_14998)	14998	41	0.00	0.26	0.67	0.51	0.85
0 (SPOT_14999)	14999	38	0.00	0.69	1.00	0.86	0.60
0 (SPOT_15010)	15010	22	0.00	0.09	-0.16	-0.13	-0.98
0 (SPOT_15011)	15011	9	0.00	0.13	-0.30	-0.39	-1.22
0 (SPOT_15012)	15012	22	0.00	0.04	-0.32	0.33	-2.91
DDX37	15029	21	0.00	-0.06	-0.34	-0.84	-0.08
0 (SPOT_15030)	15030	34	0.00	0.42	-0.26	0.83	-0.02
0 (SPOT_15038)	15038	34	0.00	0.99	-0.15	0.41	0.11
0 (SPOT_15042)	15042	41	0.00	0.42	0.36	0.60	0.83
0 (SPOT_15043)	15043	38	0.00	0.68	0.43	0.58	0.85
0 (SPOT_15046)	15046	14	0.00	-0.45	-0.13	1.22	0.61
0 (SPOT_15051)	15051	40	0.00	0.49	1.32	0.59	0.25
0 (SPOT_15052)	15052	41	0.00	0.30	0.66	0.47	1.04
0 (SPOT_15060)	15060	10	0.00	-0.15	-1.96	-0.54	0.39
0 (SPOT_15071)	15071	45	0.00	1.04	0.84	0.30	0.20
0 (SPOT_15076)	15076	22	0.00	-0.58	-0.76	-0.16	-1.31
0 (SPOT_15080)	15080	41	0.00	0.24	0.31	0.69	0.84
0 (SPOT_15098)	15098	41	0.00	0.14	0.73	0.95	1.63
0 (SPOT_15099)	15099	46	0.00	1.87	0.62	0.77	0.77
0 (SPOT_15100)	15100	40	0.00	0.52	0.88	0.64	0.05
0 (SPOT_15102)	15102	1	0.00	-1.25	-1.85	-0.41	-1.51
0 (SPOT_15104)	15104	37	0.00	2.31	1.03	1.30	-2.03
0 (SPOT_15105)	15105	46	0.00	4.31	2.58	3.03	2.02
0 (SPOT_15107)	15107	16	0.00	-0.77	0.81	0.20	0.17
0 (SPOT_15108)	15108	26	0.00	1.34	1.07	2.03	-1.12
ID2	15121	8	0.00	-0.29	-1.01	-0.73	-1.02
GBP2	15125	41	0.00	0.40	0.78	0.75	1.18
RAB9A	15130	29	0.00	0.03	0.70	0.93	0.30
SR-BP1	15131;21723	19	0.00	-0.00	-0.46	-0.84	-0.59
H_GS165L15.1	15135	43	0.00	0.01	1.16	1.81	1.15
FMOD	15152	3	0.00	-0.83	-0.64	-0.51	-0.56
SERPINB2	15164	43	0.00	0.23	3.14	3.62	1.94
HELLS	15209	9	0.00	-0.30	-0.40	-0.45	-0.94
BNIP3L	15210	14	0.00	-0.33	-0.40	1.04	0.94
AQP3	15212	14	0.00	-0.96	0.26	1.04	1.59
0 (SPOT_15236)	15236	4	0.00	-1.22	-0.32	0.69	-0.90
FLJ12668	15243	0	0.00	-0.66	-1.27	-1.38	-1.17
0 (SPOT_15269)	15269	21	0.00	-0.43	-0.96	-1.51	0.16
0 (SPOT_15275)	15275	41	0.00	0.00	1.05	1.63	1.42
TTYH2	15301	41	0.00	0.17	0.78	1.39	1.78
0 (SPOT_15342)	15342	42	0.00	0.40	0.87	0.64	0.80
LSR68	15349	39	0.00	0.18	0.38	1.01	0.42
HSPG2	15379	0	0.00	-0.72	-0.78	-1.20	-0.74
HSRTSBETA	15392	22	0.00	0.01	-0.38	-0.28	-0.84
0 (SPOT_15417)	15417	48	0.00	0.47	0.31	0.35	0.88
0 (SPOT_15427)	15427	39	0.00	0.76	0.76	2.01	1.05
SOX12	15480;23202;24142	0	0.00	-0.41	-0.78	-0.81	-0.38
0 (SPOT_15493)	15493	22	0.00	-0.19	-0.84	0.19	-1.10
0 (SPOT_15495)	15495	5	0.00	-2.46	-0.07	1.01	1.00
SIAT6	15496	22	0.00	-0.71	-0.97	-0.34	-1.81
0 (SPOT_15498)	15498	17	0.00	-0.18	0.90	0.49	-0.03
0 (SPOT_15501)	15501	3	0.00	-2.05	-0.99	-0.88	-1.52
C21ORF91	15503	4	0.00	-0.82	-0.52	-0.18	-0.57
0 (SPOT_15514)	15514	41	0.00	0.61	0.45	0.73	0.97
0 (SPOT_15515)	15515	33	0.00	0.70	0.35	0.39	1.11
DKFZP434M098	15524	1	0.00	-0.91	-1.37	-0.46	-0.74
0 (SPOT_15536)	15536	49	0.00	0.54	0.29	1.01	0.10
0 (SPOT_15537)	15537	17	0.00	-0.00	1.13	1.07	-1.11
TLR7	15538	39	0.00	-0.05	0.15	1.05	0.59
0 (SPOT_15542)	15542	33	0.00	0.60	-0.08	0.33	0.89
0 (SPOT_15543)	15543	14	0.00	-0.20	0.05	0.71	1.41
0 (SPOT_15548)	15548	20	0.00	0.01	-0.95	0.97	-0.45
0 (SPOT_15550)	15550	13	0.00	-1.08	0.13	-0.68	-1.90
0 (SPOT_15561)	15561	10	0.00	-0.72	-1.01	-0.04	0.11
0 (SPOT_15567)	15567	0	0.00	-0.27	-0.49	-0.86	-0.30
FLJ21791	15597;22778	43	0.00	0.41	1.33	1.39	1.21
0 (SPOT_15621)	15621	29	0.00	-0.02	0.18	0.85	0.23
0 (SPOT_15625)	15625	24	0.00	-0.50	-0.94	-7.22	-1.32
0 (SPOT_15626)	15626	2	0.00	-0.44	-0.35	-0.85	-0.62
0 (SPOT_15629)	15629	7	0.00	-1.40	0.04	-0.37	-0.50
FLJ11588	15632	24	0.00	0.18	-0.18	-1.67	-0.46
0 (SPOT_15634)	15634	18	0.00	-0.94	0.16	0.04	0.30
0 (SPOT_15635)	15635	40	0.00	0.37	0.97	0.77	0.18
BDKRB2	15638	43	0.00	-0.18	2.43	2.51	1.90
CIRBP	15648	0	0.00	-0.40	-0.86	-0.85	-0.43
SPP1	15652	29	0.00	-0.20	-0.02	0.89	-0.09
MAZ	15655	24	0.00	-0.00	-0.17	-0.97	-0.44
POP4	15681	11	0.00	-0.28	-0.16	2.98	0.13
0 (SPOT_15696)	15696	38	0.00	0.66	0.43	0.55	0.81
0 (SPOT_15700)	15700	34	0.00	1.51	0.51	1.97	0.78
0 (SPOT_15702)	15702	8	0.00	-1.00	-3.61	-1.89	-1.39
0 (SPOT_15705)	15705	26	0.00	-1.30	-1.63	0.72	-2.74
0 (SPOT_15709)	15709	29	0.00	0.28	0.91	3.77	0.12
0 (SPOT_15713)	15713	26	0.00	1.07	1.15	1.46	-0.78
0 (SPOT_15714)	15714	1	0.00	-5.27	-3.70	-3.34	-5.41
0 (SPOT_15715)	15715	47	0.00	0.94	1.74	0.05	0.68
