Gene Symbol	SPOT	Profile	0	0h	0.5h	3h	6h	12h
0 (SPOT_9008)	9008	31	0.00	0.56	1.09	1.00	0.28	0.33
0 (SPOT_9017)	9017	38	0.00	0.54	0.37	1.20	-0.11	0.42
0 (SPOT_9019)	9019	24	0.00	0.19	0.21	1.05	0.27	0.44
0 (SPOT_9025)	9025	38	0.00	0.34	0.03	0.93	0.08	0.41
0 (SPOT_9026)	9026	28	0.00	0.73	0.77	1.81	0.49	0.49
0 (SPOT_9028)	9028	38	0.00	0.52	0.39	0.87	0.49	0.27
0 (SPOT_9030)	9030	28	0.00	0.01	0.57	0.89	0.29	-0.09
0 (SPOT_9045)	9045	38	0.00	0.56	0.20	1.22	0.64	0.23
0 (SPOT_9047)	9047	24	0.00	0.29	0.17	1.00	0.34	0.46
0 (SPOT_9048)	9048	24	0.00	-0.06	0.45	1.10	0.49	0.58
0 (SPOT_9052)	9052	38	0.00	2.34	0.61	2.97	1.70	1.06
0 (SPOT_9054)	9054	39	0.00	1.10	1.37	4.18	1.81	4.87
0 (SPOT_9055)	9055	30	0.00	0.78	3.44	1.50	1.96	2.30
0 (SPOT_9056)	9056	28	0.00	-0.71	1.98	3.75	0.94	1.53
0 (SPOT_9057)	9057	44	0.00	2.19	-0.21	1.49	1.67	1.11
0 (SPOT_9058)	9058	38	0.00	2.78	2.03	4.98	2.80	1.59
0 (SPOT_9070)	9070	3	0.00	-0.27	0.04	-3.46	-1.70	1.69
0 (SPOT_9071)	9071	37	0.00	0.57	-1.34	-1.84	0.84	0.11
INPP1	9078	0	0.00	-1.01	-0.65	-1.21	-0.50	-0.69
TFAP2C	9080;16462	6	0.00	-1.24	-0.46	-0.78	-0.55	-0.75
CSE1L	9085	46	0.00	1.21	1.31	0.75	0.94	1.12
GYPE	9102	7	0.00	-0.83	-0.20	-0.47	0.03	-0.18
PCNA	9116;17976	40	0.00	0.12	0.01	-0.10	-0.37	-1.25
P4HA1	9118	37	0.00	0.92	0.04	0.35	1.46	1.96
TNIP1	9124	39	0.00	0.03	-0.04	0.78	1.52	1.24
CXCL9	9137	15	0.00	-0.65	-0.21	-0.55	-0.97	-0.78
0 (SPOT_9144)	9144	8	0.00	-0.03	-0.16	-0.38	-0.51	-0.95
0 (SPOT_9181)	9181	6	0.00	-0.83	-0.36	-0.49	-0.62	-0.56
0 (SPOT_9186)	9186	22	0.00	-0.30	0.15	-0.37	1.43	0.28
0 (SPOT_9187)	9187	9	0.00	-0.30	-0.46	-0.93	-0.18	-0.02
0 (SPOT_9205)	9205	4	0.00	-0.87	-0.34	-0.27	-0.72	-0.41
0 (SPOT_9206)	9206	10	0.00	-0.41	-0.32	-0.49	-1.15	-0.10
0 (SPOT_9207)	9207	4	0.00	-1.05	-0.68	-0.37	-0.40	-0.18
0 (SPOT_9218)	9218	26	0.00	-0.35	-0.14	-0.87	0.02	0.03
SEC23A	9220;17459	47	0.00	0.41	0.31	0.37	0.87	0.53
C1ORF33	9230	25	0.00	-0.02	0.17	-0.31	-0.82	-0.78
NOLA2	9234	21	0.00	0.19	0.18	-0.29	-0.19	-0.80
0 (SPOT_9246)	9246	7	0.00	-0.87	-0.30	-0.22	-0.29	-0.08
0 (SPOT_9251)	9251	6	0.00	-0.84	-0.24	-0.39	-0.39	-0.41
0 (SPOT_9252)	9252	6	0.00	-1.27	-0.30	-0.32	-0.45	-0.31
0 (SPOT_9268)	9268	0	0.00	-0.88	-0.60	-0.56	-0.53	-0.42
0 (SPOT_9288)	9288	1	0.00	-0.85	-0.68	-0.53	-0.74	-0.51
0 (SPOT_9303)	9303	4	0.00	-0.93	-0.36	-0.33	-0.51	-0.10
SLBP	9336	8	0.00	-0.07	-0.01	-0.25	-0.48	-0.94
PTTG1IP	9347	46	0.00	1.07	0.83	0.51	0.67	1.14
0 (SPOT_9373)	9373	5	0.00	-1.34	-0.79	-0.23	-0.57	-0.70
0 (SPOT_9380)	9380	24	0.00	-0.84	-0.52	0.76	0.36	0.63
0 (SPOT_9381)	9381	15	0.00	-1.49	-0.26	-0.13	-1.34	-0.76
0 (SPOT_9384)	9384	6	0.00	-1.18	-0.37	-0.23	-0.41	-0.50
0 (SPOT_9386)	9386	6	0.00	-2.13	-0.56	-0.63	-0.56	-0.47
NUP133	9430;11868;23789	46	0.00	1.15	0.96	0.63	0.58	0.49
MICAL	9434	37	0.00	0.55	-0.19	-0.01	0.56	0.99
FLJ23093	9445	6	0.00	-0.99	-0.26	-0.28	-0.23	-0.42
0 (SPOT_9448)	9448	18	0.00	-1.02	0.05	-0.07	-0.01	-0.91
0 (SPOT_9455)	9455	5	0.00	-0.92	-0.52	-0.16	-0.34	-0.48
0 (SPOT_9457)	9457	4	0.00	-1.12	-0.51	-0.66	-0.96	-0.57
0 (SPOT_9459)	9459	1	0.00	-1.36	-1.06	-0.78	-1.15	-1.17
0 (SPOT_9460)	9460	6	0.00	-0.99	-0.23	-0.52	-0.55	-0.56
0 (SPOT_9461)	9461	4	0.00	-1.23	-1.11	-1.00	-1.18	-0.32
0 (SPOT_9463)	9463	1	0.00	-1.17	-0.76	-0.67	-0.70	-0.65
0 (SPOT_9465)	9465	6	0.00	-1.66	-0.90	-1.17	-1.52	-1.11
0 (SPOT_9466)	9466	1	0.00	-2.72	-1.80	-1.69	-1.70	-2.03
0 (SPOT_9467)	9467	1	0.00	-1.63	-1.16	-1.12	-1.61	-1.39
0 (SPOT_9468)	9468	1	0.00	-2.13	-1.62	-1.60	-1.67	-1.81
0 (SPOT_9484)	9484	5	0.00	-0.84	-0.44	-0.05	-0.34	-0.46
0 (SPOT_9493)	9493	3	0.00	-1.52	-0.72	-1.40	-1.55	-0.98
0 (SPOT_9494)	9494	6	0.00	-1.44	-0.67	-1.04	-0.93	-0.68
SORBS1	9542	22	0.00	0.02	-0.31	0.10	0.96	0.88
CXCL16	9556;12528	39	0.00	0.29	0.04	0.29	0.76	0.96
FLJ34969	9570	24	0.00	0.06	0.16	0.85	0.44	0.21
0 (SPOT_9578)	9578	1	0.00	-1.17	-1.14	-0.61	-0.99	-0.93
0 (SPOT_9579)	9579	1	0.00	-1.03	-0.71	-0.36	-0.73	-0.86
0 (SPOT_9585)	9585	4	0.00	-1.96	-1.42	-0.96	-1.92	-0.92
0 (SPOT_9586)	9586	1	0.00	-0.91	-0.71	-0.48	-0.70	-0.73
0 (SPOT_9588)	9588	10	0.00	-0.41	-0.90	-0.50	-1.08	-0.66
MMP3	9605	39	0.00	0.06	-0.17	0.78	1.92	1.93
EMP3	9606	39	0.00	0.54	0.13	0.53	1.52	1.87
CBLB	9610	37	0.00	0.58	0.16	0.29	0.48	0.82
0 (SPOT_9640)	9640	39	0.00	0.33	0.92	0.60	0.73	1.31
0 (SPOT_9650)	9650	1	0.00	-2.05	-1.63	-0.89	-1.92	-1.45
0 (SPOT_9651)	9651	1	0.00	-1.97	-1.26	-0.41	-1.34	-1.26
0 (SPOT_9652)	9652	4	0.00	-2.31	-1.19	-1.13	-1.70	-1.17
0 (SPOT_9655)	9655	40	0.00	3.12	0.43	3.00	0.78	-1.11
0 (SPOT_9657)	9657	41	0.00	3.53	-0.05	2.42	0.09	2.68
0 (SPOT_9659)	9659	46	0.00	2.85	2.09	1.91	1.54	2.17
0 (SPOT_9660)	9660	49	0.00	2.36	1.55	4.28	1.50	2.92
0 (SPOT_9662)	9662	49	0.00	0.45	0.95	0.88	0.50	1.11
0 (SPOT_9663)	9663	44	0.00	1.42	0.62	2.15	1.13	1.04
0 (SPOT_9664)	9664	24	0.00	0.50	0.88	2.26	1.85	1.28
0 (SPOT_9666)	9666	48	0.00	2.53	2.97	2.15	1.36	0.61
0 (SPOT_9667)	9667	40	0.00	1.49	-0.70	-0.03	-0.19	-1.41
0 (SPOT_9672)	9672	6	0.00	-1.80	-0.44	-1.42	-0.88	-1.08
0 (SPOT_9688)	9688	34	0.00	0.70	0.06	0.77	1.18	0.23
0 (SPOT_9698)	9698	10	0.00	-0.37	-0.97	-0.74	-0.79	-0.57
0 (SPOT_9725)	9725	46	0.00	1.84	0.93	0.67	1.02	1.90
0 (SPOT_9751)	9751	1	0.00	-1.29	-1.50	-1.27	-1.28	-0.92
0 (SPOT_9771)	9771	39	0.00	0.23	0.04	0.23	0.65	0.94
PANX1	9772;16376	24	0.00	0.17	0.07	0.72	1.02	0.57
BA108L7.2	9781;15176	36	0.00	0.36	0.33	0.19	0.33	0.85
0 (SPOT_9787)	9787	43	0.00	0.60	0.21	0.83	0.68	0.10
0 (SPOT_9799)	9799	33	0.00	0.82	-0.56	1.26	0.10	0.81
0 (SPOT_9800)	9800	34	0.00	0.96	-0.03	1.20	1.19	-0.02
0 (SPOT_9801)	9801	34	0.00	0.13	-0.82	0.18	0.80	0.12
0 (SPOT_9805)	9805	34	0.00	0.51	0.12	0.76	1.07	0.48
0 (SPOT_9807)	9807	24	0.00	0.22	0.23	1.26	1.50	1.03
0 (SPOT_9808)	9808	24	0.00	0.14	0.43	1.78	1.84	0.53
0 (SPOT_9809)	9809	38	0.00	1.88	0.65	2.24	0.95	0.50
0 (SPOT_9812)	9812	19	0.00	0.25	-1.26	0.10	-0.90	-0.47
0 (SPOT_9813)	9813	34	0.00	0.41	-1.06	0.97	0.35	-0.83
0 (SPOT_9814)	9814	2	0.00	-0.84	-0.58	0.27	0.49	-0.51
0 (SPOT_9815)	9815	43	0.00	0.18	0.13	0.22	0.97	-0.20
0 (SPOT_9819)	9819	22	0.00	-1.63	1.17	1.08	3.42	1.77
0 (SPOT_9827)	9827	5	0.00	-0.65	0.04	0.82	-0.05	-0.05
PTPN11	9829	46	0.00	0.88	1.23	0.96	1.03	1.39
MMP7	9835;14950	39	0.00	-0.01	0.15	1.35	1.92	1.42
MBL2	9838	24	0.00	0.03	0.14	1.19	0.62	0.12
TSNAX	9858	46	0.00	0.64	0.80	0.55	0.45	0.65
PLAU	9869;10409	1	0.00	-0.81	-0.86	-0.22	-0.81	-0.68
NAT8	9935	43	0.00	3.59	0.56	2.49	2.11	0.19
0 (SPOT_9949)	9949	2	0.00	-0.85	-0.71	0.18	0.01	-0.49
0 (SPOT_9954)	9954	46	0.00	0.91	0.60	0.42	0.61	0.81
0 (SPOT_9979)	9979	49	0.00	1.10	1.07	1.22	1.02	1.16
0 (SPOT_10000)	10000	1	0.00	-0.95	-0.66	-0.43	-0.60	-0.53
0 (SPOT_10011)	10011	1	0.00	-0.84	-0.70	-0.23	-0.64	-0.44
0 (SPOT_10012)	10012	1	0.00	-1.04	-0.75	-0.38	-0.75	-0.60
0 (SPOT_10014)	10014	1	0.00	-0.51	-0.61	0.14	-0.91	-0.52
LOC91614	10043	1	0.00	-1.04	-0.99	-0.15	-0.61	-0.86
0 (SPOT_10045)	10045	1	0.00	-0.93	-0.73	-0.31	-0.65	-0.56
0 (SPOT_10049)	10049	5	0.00	-0.82	-0.59	0.17	-0.51	-0.63
0 (SPOT_10050)	10050	0	0.00	-1.29	-0.84	-0.82	-0.81	-0.88
0 (SPOT_10054)	10054	5	0.00	-0.96	-0.27	0.09	-0.64	-0.56
NXF3	10056	1	0.00	-0.81	-0.51	-0.46	-0.46	-0.46
SEMA3C	10088	40	0.00	0.72	0.30	0.02	-0.57	-1.22
OLR1	10092	39	0.00	1.27	1.36	2.78	3.31	2.59
KIF3C	10098	39	0.00	0.38	0.14	0.42	0.71	0.81
CPR2	10103	22	0.00	0.21	0.19	0.35	0.87	0.45
LIPG	10117;13380	44	0.00	1.04	0.93	1.67	1.49	1.62
0 (SPOT_10130)	10130	1	0.00	-2.04	-1.61	-1.00	-2.00	-1.62
0 (SPOT_10131)	10131	1	0.00	-2.67	-2.39	-1.69	-1.97	-1.99
KCNV1	10132	1	0.00	-2.42	-1.61	-1.27	-1.53	-1.52
0 (SPOT_10133)	10133	1	0.00	-0.84	-0.74	-0.37	-0.66	-0.38
0 (SPOT_10134)	10134	1	0.00	-2.16	-1.83	-1.16	-1.52	-1.64
FLJ30213	10136	1	0.00	-1.48	-1.36	-0.96	-1.30	-1.13
LOC122509	10137	0	0.00	-0.80	-0.54	-0.58	-0.49	-0.42
0 (SPOT_10138)	10138	1	0.00	-2.12	-1.55	-1.04	-1.62	-1.39
PXMP4	10140	3	0.00	-0.94	-0.72	-1.10	-1.20	-0.90
0 (SPOT_10144)	10144	1	0.00	-1.59	-1.40	-0.91	-1.50	-0.97
KIAA0893	10153	24	0.00	0.27	0.21	0.97	0.94	0.71
TSG	10160	47	0.00	1.02	1.11	0.93	1.10	1.04
0 (SPOT_10179)	10179	39	0.00	0.14	0.09	0.77	0.45	0.93
0 (SPOT_10182)	10182	39	0.00	0.26	0.20	0.39	0.89	0.79
0 (SPOT_10202)	10202	1	0.00	-1.84	-1.47	-1.20	-1.69	-1.37
0 (SPOT_10204)	10204	16	0.00	-0.69	-0.27	-0.53	-0.62	-0.93
0 (SPOT_10205)	10205	1	0.00	-1.29	-0.95	-0.89	-1.26	-1.15
0 (SPOT_10208)	10208	1	0.00	-1.48	-1.13	-0.92	-1.40	-1.09
0 (SPOT_10212)	10212	1	0.00	-1.85	-1.34	-0.82	-1.44	-1.63
AD24	10217	5	0.00	-0.98	-0.45	0.26	-0.88	-0.50
HCRTR2	10224	1	0.00	-0.60	-0.83	-0.29	-0.68	-0.76
0 (SPOT_10243)	10243	19	0.00	-0.57	-1.02	0.04	-0.43	-0.34
0 (SPOT_10248)	10248	5	0.00	-0.87	-0.60	-0.04	-0.55	-0.48
0 (SPOT_10260)	10260	45	0.00	0.30	0.83	0.32	-0.41	0.06
ROD1	10270	39	0.00	0.27	0.56	0.96	1.31	1.01
0 (SPOT_10293)	10293	19	0.00	0.10	-0.88	-0.27	-0.49	-0.54
0 (SPOT_10294)	10294	19	0.00	-0.40	-1.14	-0.38	-0.65	-0.35
KIAA1214	10302	5	0.00	-0.81	-0.69	0.16	-0.22	-0.40
0 (SPOT_10329)	10329	17	0.00	-1.27	0.44	1.97	0.03	1.06
0 (SPOT_10342)	10342	24	0.00	0.18	0.18	2.14	1.39	0.87
PPAT	10358	39	0.00	0.33	0.35	0.77	0.98	0.91
0 (SPOT_10386)	10386	24	0.00	-0.36	-0.38	1.20	0.60	-0.08
0 (SPOT_10401)	10401	39	0.00	0.50	0.33	0.58	0.92	0.97
0 (SPOT_10411)	10411	6	0.00	-4.93	-1.73	-0.82	-1.62	-1.44
GGTL3	10412;11449	1	0.00	-1.36	-1.02	-0.34	-0.73	-0.69
0 (SPOT_10414)	10414	1	0.00	-0.88	-1.08	-0.48	-1.25	-0.78
0 (SPOT_10417)	10417	48	0.00	0.39	1.63	1.68	1.17	0.56
0 (SPOT_10419)	10419	48	0.00	1.61	1.97	2.50	1.42	0.39
0 (SPOT_10420)	10420	28	0.00	0.07	1.28	2.68	0.92	-0.07
0 (SPOT_10421)	10421	1	0.00	-2.31	-3.44	-1.05	-2.40	-2.57
0 (SPOT_10423)	10423	43	0.00	3.56	3.20	2.35	2.53	1.55
0 (SPOT_10424)	10424	29	0.00	-0.21	2.83	2.13	-2.56	1.33
0 (SPOT_10427)	10427	2	0.00	-1.64	-1.69	-0.56	1.89	1.70
0 (SPOT_10428)	10428	5	0.00	-3.97	-0.70	0.81	-0.67	-1.26
SOX1	10429;19525	44	0.00	1.63	1.44	2.12	2.05	1.15
0 (SPOT_10441)	10441	23	0.00	0.26	-0.03	0.69	-0.19	1.05
0 (SPOT_10456)	10456	19	0.00	-0.35	-1.06	-0.64	-0.66	-0.49
0 (SPOT_10462)	10462	28	0.00	-0.01	0.14	1.23	0.29	0.01
PPP1R14B	10470	17	0.00	-0.06	1.55	1.14	0.73	0.91
0 (SPOT_10480)	10480	38	0.00	0.19	0.08	0.85	0.05	0.21
0 (SPOT_10485)	10485	24	0.00	0.18	0.06	0.83	0.54	0.02
0 (SPOT_10491)	10491	22	0.00	0.23	0.40	0.55	1.20	0.82
0 (SPOT_10505)	10505	38	0.00	1.28	0.74	1.91	1.01	0.64
FAPP2	10508;17893	44	0.00	0.71	0.66	0.95	1.08	0.85
0 (SPOT_10513)	10513	38	0.00	0.26	-0.08	0.83	0.07	0.16
0 (SPOT_10519)	10519	24	0.00	0.10	0.12	0.86	0.84	0.35
0 (SPOT_10539)	10539	24	0.00	0.35	0.20	0.98	0.54	0.27
0 (SPOT_10546)	10546	38	0.00	0.52	0.28	0.83	0.42	0.17
0 (SPOT_10551)	10551	39	0.00	0.49	0.36	0.62	1.18	0.90
0 (SPOT_10561)	10561	43	0.00	1.87	0.85	1.83	1.63	0.67
0 (SPOT_10563)	10563	49	0.00	0.04	1.58	1.92	0.94	0.94
0 (SPOT_10564)	10564	47	0.00	0.56	1.50	1.77	1.67	0.83
0 (SPOT_10565)	10565	44	0.00	0.90	0.56	1.16	0.93	1.19
0 (SPOT_10566)	10566	49	0.00	1.82	1.41	1.93	0.88	1.13
0 (SPOT_10567)	10567	44	0.00	0.80	0.53	1.48	0.99	1.13
0 (SPOT_10568)	10568	24	0.00	0.50	0.59	1.64	1.13	0.67
0 (SPOT_10569)	10569	48	0.00	0.89	0.80	0.93	0.73	0.54
0 (SPOT_10570)	10570	24	0.00	0.26	0.59	1.32	1.21	0.83
0 (SPOT_10571)	10571	28	0.00	0.81	0.93	2.44	1.08	0.64
0 (SPOT_10572)	10572	44	0.00	1.53	1.09	1.69	1.16	1.85
ITGB4	10587	46	0.00	0.63	0.74	0.41	0.22	1.07
GABPB2	10615	48	0.00	0.57	0.56	0.92	0.43	0.31
FUT4	10617	39	0.00	0.15	0.16	0.60	1.07	1.10
RFC3	10624;21596	16	0.00	-0.48	-0.16	-0.40	-0.60	-1.19
RAB21	10635;15307	25	0.00	0.16	0.51	-0.05	-0.65	-0.83
PABPC4	10643	48	0.00	0.66	0.80	0.61	0.27	0.17
EXT1	10656;19488	39	0.00	0.34	0.16	1.00	1.47	0.84
0 (SPOT_10660)	10660	16	0.00	0.04	0.19	0.09	-0.51	-0.95
ATP2C1	10680	44	0.00	0.52	0.29	0.53	0.86	0.78
0 (SPOT_10683)	10683	39	0.00	0.21	0.13	0.29	0.44	0.89
0 (SPOT_10688)	10688	23	0.00	0.43	0.04	0.81	0.13	0.63
TBX3	10699;21520	27	0.00	0.22	0.91	0.54	-0.29	1.23
ZNF140	10702	49	0.00	0.31	0.49	0.96	0.56	0.51
MIC2L1	10707;14910	46	0.00	0.69	1.08	0.72	0.81	0.99
0 (SPOT_10719)	10719	17	0.00	-0.18	0.75	0.82	0.12	0.50
0 (SPOT_10730)	10730	38	0.00	0.57	0.07	1.02	-0.00	0.59
BAAT	10733	44	0.00	1.91	1.41	2.28	1.87	1.13
FLJ23311	10735	8	0.00	-0.10	-0.02	-0.80	-0.70	-1.42
TM4SF11	10751	35	0.00	0.02	-0.07	-0.70	-1.01	-0.45
DKFZP434A1319	10781	38	0.00	0.64	0.38	1.41	0.47	0.49
VPS39	10802	46	0.00	0.77	0.93	0.66	0.47	1.22
MAK3P	10804;14691	48	0.00	0.73	0.92	0.81	0.67	0.30
0 (SPOT_10819)	10819	46	0.00	0.56	0.85	0.33	0.22	0.57
VIPR1	10827	10	0.00	-0.11	-0.26	-0.21	-0.85	-0.37
ECE1	10862;15190	39	0.00	0.51	0.62	1.06	1.48	2.03
MKLN1	10895	44	0.00	0.65	0.52	0.60	0.91	0.82
0 (SPOT_10901)	10901	6	0.00	-0.80	-0.08	-0.21	-0.70	-0.41
LOC51705	10953	28	0.00	-0.14	0.30	1.13	0.17	0.10
0 (SPOT_10955)	10955	24	0.00	0.15	-0.12	0.83	0.44	-0.09
0 (SPOT_10957)	10957	17	0.00	-1.00	0.28	0.99	0.26	0.27
0 (SPOT_10958)	10958	17	0.00	-1.20	0.49	0.17	-0.32	0.02
0 (SPOT_10959)	10959	17	0.00	-1.02	1.64	2.06	0.99	1.50
BRPF3	10963	18	0.00	-0.65	0.43	0.95	0.96	0.28
FLJ10989	10964;18329	29	0.00	-0.08	0.83	0.18	0.19	0.43
0 (SPOT_10965)	10965	7	0.00	-1.01	-0.10	0.15	0.10	0.33
FLJ20156	10969	6	0.00	-1.40	-0.47	-0.69	-0.63	-0.65
0 (SPOT_10970)	10970	1	0.00	-1.63	-1.02	-0.92	-1.29	-1.10
0 (SPOT_10971)	10971	16	0.00	-0.38	-0.13	-0.24	-0.57	-0.96
0 (SPOT_10972)	10972	1	0.00	-1.86	-1.39	-1.10	-1.59	-1.15
0 (SPOT_10974)	10974	1	0.00	-1.54	-1.24	-0.89	-1.12	-0.97
0 (SPOT_10975)	10975	1	0.00	-0.92	-0.71	-0.43	-0.64	-0.56
0 (SPOT_10976)	10976	1	0.00	-1.72	-1.02	-0.80	-1.04	-0.97
0 (SPOT_10977)	10977	1	0.00	-1.03	-0.88	-0.27	-0.88	-0.64
0 (SPOT_10978)	10978	1	0.00	-1.75	-1.39	-0.78	-1.14	-1.07
0 (SPOT_10979)	10979	1	0.00	-1.01	-0.99	-0.05	-0.67	-0.76
0 (SPOT_10980)	10980	1	0.00	-1.88	-1.65	-0.70	-1.40	-1.27
0 (SPOT_10981)	10981	28	0.00	-0.24	0.18	1.02	-0.23	0.15
0 (SPOT_10991)	10991	24	0.00	0.00	-0.05	0.85	0.66	0.19
0 (SPOT_10997)	10997	49	0.00	0.28	0.76	0.58	0.32	0.90
KIAA1219	11004	49	0.00	0.72	0.63	0.75	0.47	0.85
IL17B	11006	43	0.00	3.08	1.39	1.20	2.24	1.19
0 (SPOT_11011)	11011	17	0.00	-1.06	0.37	0.66	-0.68	0.07
0 (SPOT_11014)	11014	17	0.00	-0.88	0.41	0.27	-0.43	0.08
0 (SPOT_11018)	11018	24	0.00	0.26	0.15	0.90	0.61	0.15
0 (SPOT_11021)	11021	49	0.00	0.42	0.37	0.92	0.32	0.62
0 (SPOT_11031)	11031	28	0.00	-0.27	0.47	1.01	0.17	0.06
0 (SPOT_11032)	11032	49	0.00	0.44	0.25	0.80	0.40	0.39
0 (SPOT_11033)	11033	24	0.00	0.02	0.32	1.46	0.40	0.40
0 (SPOT_11035)	11035	24	0.00	-0.02	0.07	1.36	0.26	0.35
0 (SPOT_11036)	11036	28	0.00	0.22	0.30	1.81	0.22	0.01
0 (SPOT_11037)	11037	24	0.00	-0.07	0.40	1.40	0.42	0.64
0 (SPOT_11043)	11043	24	0.00	0.34	0.05	1.00	0.69	0.54
SAGE	11048	18	0.00	-1.10	0.47	1.13	0.49	0.48
C11ORF14	11053	18	0.00	-0.28	0.70	0.89	0.34	0.25
HIMAP4	11065	28	0.00	-0.01	0.47	1.46	0.16	0.37
MGC10820	11066	49	0.00	0.50	0.52	1.03	0.54	0.80
0 (SPOT_11071)	11071	28	0.00	0.14	0.49	0.89	0.17	0.18
FLJ14440	11072	24	0.00	-0.50	0.13	0.95	0.54	0.28
0 (SPOT_11081)	11081	18	0.00	0.29	0.62	1.04	0.97	0.34
0 (SPOT_11082)	11082	49	0.00	0.05	0.48	0.96	0.17	0.64
GTF3C4	11090	5	0.00	-1.93	-0.21	1.44	-1.05	-0.19
0 (SPOT_11091)	11091	49	0.00	0.76	0.85	0.94	0.43	0.62
0 (SPOT_11092)	11092	17	0.00	-2.32	0.68	1.59	0.75	0.83
0 (SPOT_11093)	11093	24	0.00	0.31	-0.86	1.25	0.39	0.32
OPN3	11094;18392	45	0.00	0.83	0.29	0.29	-0.35	-0.33
0 (SPOT_11096)	11096	5	0.00	-1.44	-0.17	1.67	-0.26	-1.35
GABRA1	11098	24	0.00	-0.84	-1.34	1.19	0.18	0.24
0 (SPOT_11100)	11100	28	0.00	-0.16	0.49	1.00	0.38	0.38
GSR	11120	46	0.00	0.73	1.26	0.91	0.56	1.29
KIAA0433	11123	49	0.00	0.82	1.07	1.07	0.53	0.84
0 (SPOT_11128)	11128	49	0.00	0.29	0.58	1.23	0.71	1.21
0 (SPOT_11129)	11129	24	0.00	0.28	0.30	1.27	0.34	0.51
FLJ30803	11132	49	0.00	0.22	0.50	0.92	0.41	0.47
0 (SPOT_11133)	11133	24	0.00	0.06	0.42	1.03	0.47	0.78
NET1	11141;22735	49	0.00	0.60	0.89	1.31	1.08	0.82
0 (SPOT_11151)	11151	49	0.00	0.73	0.82	1.08	0.53	1.05
0 (SPOT_11152)	11152	49	0.00	0.16	0.56	0.96	0.69	0.55
CLSTN1	11153;24041	46	0.00	0.55	0.54	0.21	0.44	0.97
0 (SPOT_11155)	11155	28	0.00	-0.03	0.75	1.21	0.17	0.62
SLC17A7	11156	24	0.00	0.33	0.17	0.88	0.45	0.71
0 (SPOT_11157)	11157	17	0.00	0.05	1.17	1.53	0.31	1.11
0 (SPOT_11158)	11158	5	0.00	-0.81	-0.51	0.12	-0.08	-0.28
0 (SPOT_11161)	11161	5	0.00	-1.24	-0.93	-0.10	-1.02	-0.61
0 (SPOT_11162)	11162	1	0.00	-2.14	-2.08	-1.09	-1.59	-1.80
0 (SPOT_11163)	11163	10	0.00	-1.60	-1.42	-0.37	-2.49	-0.55
0 (SPOT_11167)	11167	49	0.00	1.78	3.12	3.14	1.94	2.86
0 (SPOT_11172)	11172	44	0.00	2.61	1.31	2.55	1.71	1.89
0 (SPOT_11177)	11177	27	0.00	1.52	3.22	1.76	2.09	5.58
0 (SPOT_11179)	11179	39	0.00	2.16	1.18	2.67	3.10	4.12
0 (SPOT_11181)	11181	49	0.00	1.11	1.34	2.67	1.24	0.99
0 (SPOT_11184)	11184	49	0.00	0.88	2.75	3.22	1.17	1.95
0 (SPOT_11186)	11186	49	0.00	0.11	1.01	0.89	0.54	0.73
0 (SPOT_11187)	11187	24	0.00	0.21	0.54	1.15	0.87	0.84
0 (SPOT_11188)	11188	24	0.00	0.13	0.87	1.79	1.10	0.63
0 (SPOT_11189)	11189	44	0.00	1.54	0.97	1.61	1.37	0.72
0 (SPOT_11190)	11190	44	0.00	1.12	1.06	1.25	1.23	1.16
0 (SPOT_11193)	11193	44	0.00	1.00	0.70	0.90	0.72	0.73
0 (SPOT_11199)	11199	49	0.00	1.04	0.76	1.22	0.44	1.30
0 (SPOT_11200)	11200	49	0.00	0.85	3.65	3.93	2.87	1.71
0 (SPOT_11202)	11202	49	0.00	0.47	0.60	1.30	0.57	0.88
0 (SPOT_11209)	11209	31	0.00	0.85	2.05	0.96	0.88	1.09
0 (SPOT_11210)	11210	49	0.00	0.26	0.60	0.82	0.43	0.62
0 (SPOT_11213)	11213	38	0.00	0.71	0.46	1.66	0.29	0.71
0 (SPOT_11217)	11217	49	0.00	0.40	0.75	1.03	0.61	0.66
0 (SPOT_11225)	11225	49	0.00	0.23	0.66	0.84	0.55	0.47
CCL23	11228	18	0.00	-0.39	0.84	0.81	0.77	0.55
0 (SPOT_11230)	11230	24	0.00	0.53	0.17	1.02	0.57	0.40
0 (SPOT_11232)	11232	49	0.00	0.36	0.51	0.85	0.42	0.56
0 (SPOT_11242)	11242	49	0.00	0.11	0.97	1.06	0.79	1.05
0 (SPOT_11244)	11244	17	0.00	-0.28	0.96	1.23	0.52	1.03
TOB1	11245;19679	44	0.00	0.84	0.72	0.64	0.93	0.88
0 (SPOT_11248)	11248	24	0.00	0.08	0.13	0.96	0.63	0.70
0 (SPOT_11250)	11250	47	0.00	1.18	2.72	1.28	1.88	2.01
0 (SPOT_11254)	11254	44	0.00	0.95	0.35	1.12	0.98	0.64
MGC2705	11255	47	0.00	0.57	1.96	0.99	1.40	1.33
LOC57805	11256	49	0.00	0.80	0.83	0.96	0.30	0.78
0 (SPOT_11258)	11258	48	0.00	2.94	2.55	4.52	1.84	1.25
0 (SPOT_11259)	11259	46	0.00	2.69	3.06	1.37	2.60	2.14
0 (SPOT_11260)	11260	49	0.00	1.85	2.46	3.10	1.39	2.12
0 (SPOT_11267)	11267	30	0.00	0.42	1.47	0.38	1.21	0.41
