Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
0 (SPOT_10400)	10400	42	0.00	0.78	2.20	1.17	1.73
0 (SPOT_10401)	10401	14	0.00	-0.60	0.24	0.89	0.98
RAP1A	10403;16672	12	0.00	-1.36	0.02	-0.45	-0.05
0 (SPOT_10419)	10419	37	0.00	0.29	0.56	-0.15	-3.00
0 (SPOT_10437)	10437	24	0.00	-1.60	0.06	-4.98	-4.53
0 (SPOT_10438)	10438	18	0.00	-1.95	0.20	0.32	0.13
LBP-9	10445	2	0.00	-1.65	-0.93	-1.38	-1.18
0 (SPOT_10447)	10447	16	0.00	-3.72	0.77	-0.75	0.34
0 (SPOT_10450)	10450	28	0.00	-0.42	3.19	-0.98	5.18
0 (SPOT_10455)	10455	27	0.00	-0.40	0.74	-0.95	0.24
0 (SPOT_10467)	10467	42	0.00	1.35	2.70	1.30	2.40
0 (SPOT_10472)	10472	27	0.00	-0.42	1.55	-0.76	0.54
0 (SPOT_10474)	10474	43	0.00	0.09	3.15	2.06	0.42
0 (SPOT_10477)	10477	16	0.00	-4.55	4.08	0.94	2.26
SLC17A3	10482;11111;21782	37	0.00	2.43	2.85	0.43	-1.16
0 (SPOT_10485)	10485	38	0.00	2.12	2.41	1.81	1.98
0 (SPOT_10491)	10491	39	0.00	0.39	1.25	2.37	1.81
0 (SPOT_10492)	10492	6	0.00	-1.18	-0.88	0.06	0.79
IL11RA	10493;15081;17406	12	0.00	-0.88	-0.34	-0.57	0.01
CRTAC1	10499;15026	35	0.00	0.78	-0.74	0.95	0.58
0 (SPOT_10505)	10505	15	0.00	-0.75	0.69	-0.34	-1.12
0 (SPOT_10512)	10512	43	0.00	0.48	2.54	1.71	1.18
0 (SPOT_10514)	10514	16	0.00	-0.66	1.97	0.69	0.27
0 (SPOT_10517)	10517	13	0.00	-1.43	0.14	0.28	-3.15
0 (SPOT_10519)	10519	43	0.00	0.17	3.21	3.13	1.90
DMRT3	10524;24053	7	0.00	-1.74	-0.07	1.01	-1.10
0 (SPOT_10525)	10525	38	0.00	0.74	1.10	0.77	1.13
SLC4A11	10528	12	0.00	-1.35	-0.74	-1.97	0.36
0 (SPOT_10538)	10538	17	0.00	-1.19	1.39	0.82	-1.85
0 (SPOT_10539)	10539	40	0.00	-0.07	1.51	0.64	-0.37
0 (SPOT_10546)	10546	16	0.00	-1.06	0.65	-0.32	-0.20
0 (SPOT_10551)	10551	14	0.00	-0.51	0.32	1.29	0.90
0 (SPOT_10561)	10561	7	0.00	-1.45	-0.01	-0.15	-1.42
0 (SPOT_10565)	10565	18	0.00	-1.10	0.38	0.06	0.34
0 (SPOT_10567)	10567	16	0.00	-0.47	1.00	0.40	0.52
IGF1R	10588;17975;19783	18	0.00	-0.80	1.28	1.41	1.57
SUOX	10596	26	0.00	0.35	-0.08	0.93	-1.32
AD-017	10597	10	0.00	-0.76	-4.08	-1.28	-0.41
MADH6	10598;16035;17116	25	0.00	-0.67	-0.69	-2.25	0.71
CHES1	10600	10	0.00	-1.06	-6.25	-2.14	-0.17
TAF12	10603	0	0.00	-0.44	-0.92	-1.25	-0.59
PSCD2	10608	33	0.00	0.47	0.04	0.31	0.94
GNAL	10611	32	0.00	0.48	-1.27	-0.33	0.62
GABPB2	10615	15	0.00	-0.05	0.72	-0.40	-0.88
FUT4	10617	41	0.00	0.53	2.29	3.12	3.18
SMP1	10623;13284	11	0.00	-1.02	-1.04	0.20	-0.45
RECQL	10625;11777	40	0.00	1.55	2.16	2.12	-0.96
PRL	10628	37	0.00	1.45	0.72	-0.85	-3.04
PTN	10632;20992	6	0.00	-1.01	-0.41	-0.35	0.35
RAB21	10635;15307	34	0.00	0.87	0.37	1.32	0.16
USP13	10642;17513	31	0.00	2.30	-0.94	-0.02	-2.42
PABPC4	10643	44	0.00	0.26	-0.13	-2.02	-2.04
0 (SPOT_10646)	10646	23	0.00	0.10	-0.85	0.20	1.09
EXT1	10656;19488	18	0.00	-1.31	1.59	2.16	1.33
RNF11	10663	18	0.00	-1.28	1.39	1.98	0.92
HNRPH3	10664;19232	10	0.00	-0.71	-0.94	-0.31	-0.12
ZNF216	10668	43	0.00	1.21	2.19	3.01	2.01
LOC56898	10670;13409	20	0.00	-1.39	-2.63	-0.22	-0.95
0 (SPOT_10674)	10674	43	0.00	0.94	3.41	3.26	2.22
ATP2C1	10680	14	0.00	-0.86	0.05	0.72	0.60
0 (SPOT_10681)	10681	28	0.00	-0.02	2.52	-0.56	2.30
0 (SPOT_10683)	10683	14	0.00	-0.65	0.49	1.05	2.11
HP1-BP74	10687;15956	21	0.00	0.20	-0.20	-1.17	0.17
0 (SPOT_10688)	10688	12	0.00	-3.24	0.94	-1.70	0.55
N4BP1	10698;13733	42	0.00	0.28	1.50	0.77	0.63
ZNF140	10702	42	0.00	0.61	1.61	0.76	0.66
EML4	10706;19907	24	0.00	-0.35	-0.55	-1.71	-1.06
0 (SPOT_10720)	10720	37	0.00	0.45	2.12	-0.06	-1.67
0 (SPOT_10729)	10729	36	0.00	0.91	2.52	-0.67	1.86
0 (SPOT_10732)	10732	18	0.00	-0.81	0.43	0.70	0.40
BAAT	10733	17	0.00	-1.04	0.35	0.16	-0.78
0 (SPOT_10734)	10734	36	0.00	0.45	0.78	-3.37	0.47
ADCY1	10740	12	0.00	-0.97	0.24	-1.91	-0.30
LOC51094	10741;15206	22	0.00	-0.33	-0.83	-0.17	-1.88
H1F0	10745;22739	10	0.00	-0.62	-1.72	-0.24	0.79
0 (SPOT_10768)	10768	43	0.00	0.09	1.14	1.09	0.76
DKFZP434A1319	10781	27	0.00	0.47	1.06	-0.47	-0.37
FLJ13089	10784	44	0.00	0.29	-0.11	-0.83	-0.95
MAK3P	10804;14691	37	0.00	0.33	0.16	-0.22	-1.32
DNCI2	10807;21297	21	0.00	-0.99	-1.31	-5.04	-0.83
RPL35A	10811;21695	14	0.00	-0.76	0.17	0.84	1.32
TEM5	10818	47	0.00	0.76	0.84	0.28	0.49
0 (SPOT_10819)	10819	30	0.00	0.53	-1.32	-0.62	-0.21
0 (SPOT_10834)	10834	1	0.00	-0.86	-1.36	-0.25	-0.89
KIAA0211	10838	20	0.00	0.51	-1.42	-0.08	-0.35
P2RX5	10845	4	0.00	-1.17	-1.28	0.14	-2.30
ZNF264	10850	9	0.00	-1.18	0.45	-3.02	-4.22
DDEF2	10852	37	0.00	0.19	-0.13	-1.18	-3.75
FEM1B	10853	17	0.00	-1.28	1.26	1.68	-1.35
PTPN14	10856	20	0.00	0.18	-2.04	-0.24	-0.60
LOC220594	10857	26	0.00	-1.58	-0.62	1.99	-2.66
ECE1	10862;15190	41	0.00	0.24	1.24	1.56	2.19
FZD6	10878;11418	20	0.00	-0.52	-1.37	0.12	-0.54
0 (SPOT_10886)	10886	6	0.00	-1.08	0.52	0.70	2.08
RE2	10887	2	0.00	-1.92	-0.35	-1.17	-1.31
3-APR	10904	9	0.00	-0.12	-0.82	-2.65	-2.41
NEK6	10905	19	0.00	-0.27	-2.79	-2.97	-1.94
STK35	10908	31	0.00	0.65	-1.06	-0.00	-0.85
LOC51000	10911;13773	10	0.00	-1.00	-1.65	-0.68	-0.71
MGC22825	10913	49	0.00	1.34	0.94	1.58	-0.38
AD-020	10916;18553	20	0.00	0.87	-1.30	0.72	0.04
KIAA0848	10917	37	0.00	0.20	0.65	0.31	-1.52
KIAA1708	10918	22	0.00	-0.43	-1.40	-0.37	-1.59
SENP3	10919	44	0.00	1.14	-0.31	-3.33	-7.06
SLC2A12	10930	9	0.00	-0.32	-0.64	-1.55	-2.47
ASB1	10938;15410;19202	11	0.00	-0.40	0.13	2.93	0.52
0 (SPOT_10947)	10947	47	0.00	1.81	1.97	-0.21	0.89
C21ORF6	10948	21	0.00	-0.27	-3.06	-3.70	-0.62
EIF4G3	10950;11370;16975	10	0.00	-1.61	-1.85	-1.32	-0.99
0 (SPOT_10951)	10951	16	0.00	-0.93	0.60	-0.08	-0.59
0 (SPOT_10956)	10956	42	0.00	-0.27	2.50	0.96	1.60
MGC10911	10982	24	0.00	0.04	-0.31	-1.76	-1.07
0 (SPOT_10986)	10986	16	0.00	-0.89	2.34	0.30	1.22
TAF1B	10989;18476	20	0.00	-1.38	-2.91	0.40	-1.93
0 (SPOT_10995)	10995	42	0.00	1.13	1.93	0.76	1.43
0 (SPOT_10997)	10997	38	0.00	1.54	1.13	1.22	1.77
CELSR2	11008;20428	9	0.00	-0.69	-0.10	-1.17	-2.04
0 (SPOT_11021)	11021	27	0.00	-0.25	1.12	-0.55	0.53
0 (SPOT_11036)	11036	40	0.00	1.28	3.57	0.48	-1.68
0 (SPOT_11038)	11038	37	0.00	0.72	0.80	0.02	-0.78
0 (SPOT_11039)	11039	36	0.00	0.61	0.98	-0.69	0.48
0 (SPOT_11043)	11043	43	0.00	-0.31	1.62	1.06	0.58
0 (SPOT_11044)	11044	36	0.00	4.41	3.08	-0.70	3.40
0 (SPOT_11046)	11046	12	0.00	-2.82	-0.36	-2.56	-0.46
MEF-2	11058;11422	22	0.00	-0.89	-1.94	-0.05	-2.32
FLJ20533	11070	21	0.00	0.11	-1.64	-2.99	1.07
0 (SPOT_11071)	11071	47	0.00	2.23	3.04	-0.09	1.57
KIAA1866	11074	23	0.00	-0.66	-1.76	0.03	1.20
MGC17943	11076;17113;21366	5	0.00	-1.86	-2.26	-0.28	-0.10
0 (SPOT_11077)	11077	38	0.00	2.26	3.24	1.88	1.80
0 (SPOT_11079)	11079	21	0.00	0.02	-0.49	-1.65	0.04
INPP4B	11080;12878	42	0.00	1.46	2.17	0.87	1.88
0 (SPOT_11081)	11081	49	0.00	2.14	2.87	2.79	1.16
0 (SPOT_11082)	11082	42	0.00	3.52	4.50	2.16	3.11
FLJ12788	11083;22548	10	0.00	-0.88	-2.24	-1.29	-0.19
FLJ00166	11084;20033;22309	17	0.00	-0.28	0.85	0.82	0.01
0 (SPOT_11091)	11091	24	0.00	0.11	0.30	-0.81	-0.32
OPN3	11094;18392	8	0.00	-1.18	-2.68	-2.06	-1.59
FLJ32731	11101;13822;19869	25	0.00	-0.81	-0.61	-1.61	0.02
ARHA	11104;15748	29	0.00	-0.23	0.36	1.18	0.04
BMP2	11106;17058	18	0.00	-4.28	0.04	0.47	0.94
CETN1	11107	18	0.00	-3.30	0.81	0.95	1.20
GPT	11112	21	0.00	-0.11	-1.58	-2.28	0.15
NRG2	11116	38	0.00	4.34	4.54	4.24	3.01
PBX3	11119	37	0.00	1.28	0.73	0.50	-0.72
GSR	11120	36	0.00	0.74	0.18	-0.82	0.84
0 (SPOT_11125)	11125	12	0.00	-1.15	0.31	-0.40	0.63
0 (SPOT_11130)	11130	27	0.00	0.41	1.23	-0.99	0.49
0 (SPOT_11139)	11139	29	0.00	0.53	1.55	1.85	0.10
NET1	11141;22735	43	0.00	0.48	1.17	1.00	1.15
0 (SPOT_11148)	11148	27	0.00	-0.56	1.06	-1.33	0.72
CPA6	11149	21	0.00	-0.28	-0.54	-2.07	-0.23
0 (SPOT_11186)	11186	38	0.00	2.69	2.94	2.16	2.66
0 (SPOT_11192)	11192	38	0.00	2.21	2.76	2.72	2.61
0 (SPOT_11195)	11195	41	0.00	2.17	3.03	2.73	4.10
0 (SPOT_11202)	11202	42	0.00	0.31	1.47	0.25	0.70
0 (SPOT_11204)	11204	48	0.00	1.70	2.03	0.83	2.28
0 (SPOT_11210)	11210	42	0.00	1.07	1.67	0.79	1.29
0 (SPOT_11213)	11213	29	0.00	0.14	1.42	1.46	0.16
0 (SPOT_11225)	11225	38	0.00	1.54	1.78	1.14	1.01
0 (SPOT_11230)	11230	7	0.00	-2.86	0.99	0.14	-0.71
0 (SPOT_11232)	11232	42	0.00	0.40	1.25	0.17	0.57
ZG16	11239;21828	40	0.00	1.13	2.68	0.51	-1.38
NAPA	11240;17660	27	0.00	-0.20	1.04	-0.60	-0.03
0 (SPOT_11249)	11249	43	0.00	0.84	1.65	1.62	0.90
0 (SPOT_11252)	11252	21	0.00	1.53	-2.60	-3.39	1.86
0 (SPOT_11254)	11254	7	0.00	-1.58	0.23	0.00	-0.57
0 (SPOT_11258)	11258	15	0.00	-0.28	0.75	-0.58	-1.01
MGC5352	11261;15797	25	0.00	0.00	0.23	-1.41	0.72
0 (SPOT_11279)	11279	18	0.00	-0.30	1.42	1.09	1.01
0 (SPOT_11293)	11293	43	0.00	0.73	1.50	1.26	0.74
FLJ33951	11295	38	0.00	2.62	3.62	2.08	2.78
IHH	11297	24	0.00	-0.46	-0.27	-1.51	-1.08
0 (SPOT_11304)	11304	42	0.00	0.55	1.69	0.94	0.66
0 (SPOT_11305)	11305	46	0.00	1.92	1.21	1.52	0.65
0 (SPOT_11309)	11309	40	0.00	0.77	1.05	0.84	0.22
0 (SPOT_11314)	11314	7	0.00	-1.83	-0.51	-0.56	-1.23
0 (SPOT_11323)	11323	37	0.00	0.83	0.36	0.55	-0.51
ABHD2	11341	14	0.00	-0.55	0.41	2.34	2.78
MMP1	11348	18	0.00	-1.52	1.58	1.77	1.65
MAN2A1	11349	7	0.00	-0.90	-0.01	-0.03	-0.27
KIF14	11353	8	0.00	0.04	-3.14	-2.00	-2.75
BTEB1	11356	19	0.00	0.16	-1.16	-2.23	-1.80
PCSK7	11358	9	0.00	-2.28	-2.43	-3.20	-3.39
ECM1	11362	33	0.00	0.32	-0.42	0.35	1.49
DAG1	11364	21	0.00	-0.32	-1.86	-2.75	-0.69
DRG2	11375	19	0.00	-0.42	-2.75	-2.87	-1.21
SDC4	11384	18	0.00	-0.74	3.87	3.76	3.72
ZFP161	11393	10	0.00	-1.21	-2.41	-0.06	0.05
KIAA0355	11395;15310	10	0.00	-0.95	-1.20	-0.54	-0.06
BAZ2A	11399	10	0.00	-0.20	-1.97	-1.14	-0.07
S164	11403	15	0.00	-0.62	0.51	-0.78	-1.53
P5-1	11404	6	0.00	-1.78	-1.56	0.32	1.42
PRCC	11407	9	0.00	-0.19	-0.96	-1.53	-1.68
FAT	11411	10	0.00	-0.18	-0.92	-0.63	0.76
FLJ12985	11428	21	0.00	-0.70	-1.15	-2.13	-0.39
SEMA7A	11433	43	0.00	-0.10	1.17	1.22	0.36
0 (SPOT_11445)	11445	49	0.00	0.61	0.87	1.04	0.20
MGC40413	11481	30	0.00	0.87	-1.46	-2.41	-0.34
MUTYH	11498	41	0.00	0.39	1.40	1.73	2.79
MTF1	11499;18426	7	0.00	-1.13	0.03	-0.22	-0.42
HMG20B	11504	25	0.00	-0.10	-0.78	-1.06	0.88
0 (SPOT_11533)	11533	23	0.00	-0.47	-0.91	0.23	0.82
0 (SPOT_11538)	11538	44	0.00	0.98	0.37	-1.87	-2.43
0 (SPOT_11543)	11543	0	0.00	-2.25	-1.16	-4.23	-1.81
GS3955	11555;16646	32	0.00	0.05	-1.64	-0.54	0.42
DKFZP434K1210	11575	10	0.00	-0.02	-1.31	-0.75	0.23
0 (SPOT_11581)	11581	12	0.00	-1.70	-0.65	-2.45	-0.17
RINZF	11587;13731;21082	41	0.00	0.39	1.19	2.29	2.32
PM5	11602	8	0.00	-0.73	-2.21	-1.46	-1.41
AZU1	11604	5	0.00	-2.98	-1.47	-0.54	-0.13
HGS	11605	23	0.00	0.70	-1.11	0.81	1.22
EPHB6	11607	41	0.00	0.20	1.37	1.95	1.70
0 (SPOT_11611)	11611	41	0.00	1.61	2.40	2.88	3.83
CIAO1	11613	24	0.00	-0.32	-0.66	-2.92	-2.25
CPR8	11614	10	0.00	-1.68	-4.32	-0.36	0.70
AP3B1	11616	8	0.00	-0.28	-0.92	-0.68	-0.53
BMP4	11619	10	0.00	-1.21	-3.17	-2.24	0.11
BSG	11621	23	0.00	-0.41	-1.59	0.19	0.51
0 (SPOT_11626)	11626	18	0.00	-2.94	0.19	1.69	1.18
KIAA1414	11647	10	0.00	-0.43	-0.92	-0.05	-0.18
PRSC	11666;16854	5	0.00	-3.09	-0.28	-0.21	0.83
EPS8R2	11668	20	0.00	-0.09	-2.44	-0.03	0.06
SGT1	11673	20	0.00	-0.62	-1.14	0.09	-0.58
KIAA1497	11679	8	0.00	-1.05	-3.09	-1.91	-1.47
FLJ20308	11680	32	0.00	0.07	-0.89	-0.39	0.16
YWHAG	11681	18	0.00	-1.61	0.80	0.64	0.05
SIN3A	11682	19	0.00	-0.14	-0.62	-1.48	-0.84
ALS2CR2	11684	9	0.00	-0.43	-1.30	-2.26	-2.11
LOC51003	11685	20	0.00	-0.15	-2.30	0.71	-1.48
SRP68	11687;13393	13	0.00	-1.22	-0.73	-0.62	-2.18
0 (SPOT_11690)	11690	37	0.00	1.18	0.69	-0.25	-1.87
0 (SPOT_11701)	11701	6	0.00	-0.45	-0.67	0.31	1.07
KIAA1600	11705	13	0.00	-1.36	-0.95	-1.27	-3.37
0 (SPOT_11709)	11709	20	0.00	-0.31	-2.58	-0.53	-0.43
CCNE2	11712;15570;23041	1	0.00	-1.42	-1.36	-0.79	-1.44
UBE2G2	11763;22159	21	0.00	0.30	-0.32	-2.08	-0.30
0 (SPOT_11774)	11774	18	0.00	-1.12	0.98	0.80	0.24
ZNT6	11776	20	0.00	-0.38	-3.63	0.41	-3.18
0 (SPOT_11799)	11799	38	0.00	2.54	1.52	2.46	2.48
0 (SPOT_11800)	11800	43	0.00	0.82	4.03	4.17	3.84
PSMF1	11805;15647	30	0.00	1.05	-0.69	-0.61	-0.13
0 (SPOT_11808)	11808	6	0.00	-1.62	-0.77	-0.93	0.10
RTN2	11813	23	0.00	-0.41	-0.67	0.77	0.95
0 (SPOT_11814)	11814	21	0.00	0.60	-0.82	-2.81	-0.12
0 (SPOT_11816)	11816	21	0.00	-0.14	-0.88	-1.42	0.41
RP42	11817;19140;20701	13	0.00	-0.39	-0.22	-0.21	-1.80
0 (SPOT_11822)	11822	16	0.00	-2.98	0.49	-0.98	-0.79
MGC13523	11825	1	0.00	-1.95	-2.88	-0.05	-1.82
NEXILIN	11830	18	0.00	-2.78	2.42	2.43	1.54
ZNF323	11832;18014	1	0.00	-1.19	-1.16	-0.71	-0.67
0 (SPOT_11838)	11838	16	0.00	-0.87	0.66	-0.04	-0.48
0 (SPOT_11840)	11840	12	0.00	-1.73	-0.08	-2.46	-0.57
KIAA1260	11854;21655	18	0.00	-0.01	1.92	1.21	2.21
SPOP	11861;23450	1	0.00	-1.65	-1.76	-0.71	-2.09
0 (SPOT_11864)	11864	49	0.00	1.53	1.10	2.02	0.36
KIAA0100	11869	21	0.00	-0.43	-0.92	-1.29	-0.13
ENC1	11875;16214;20739	21	0.00	-0.52	-0.85	-1.65	0.18
MAP3K13	11880	12	0.00	-1.68	-0.10	-1.37	-0.06
ARF3	11882	10	0.00	-0.37	-1.07	-0.60	0.29
FLJ36991	11891	2	0.00	-2.78	-0.85	-2.21	-1.54
DLL4	11896	5	0.00	-2.14	-1.27	-0.65	-0.54
KIAA1033	11899	26	0.00	-0.68	-0.27	0.96	-1.23
0 (SPOT_11905)	11905	24	0.00	0.11	-0.10	-0.99	-0.38
AWP1	11914	37	0.00	-0.24	-0.19	-0.88	-2.15
NEBL	11919;23946	9	0.00	-0.56	-0.84	-1.56	-1.57
0 (SPOT_11932)	11932	41	0.00	0.62	1.53	1.87	2.80
0 (SPOT_11952)	11952	5	0.00	-3.33	-1.60	-1.66	-0.15
0 (SPOT_11962)	11962	3	0.00	-1.07	-0.87	-0.59	-0.48
0 (SPOT_11967)	11967	46	0.00	2.58	2.21	1.63	1.60
0 (SPOT_11989)	11989	47	0.00	2.48	2.33	0.48	2.17
0 (SPOT_12002)	12002	49	0.00	2.55	2.07	3.70	1.40
DKFZP564O0463	12004	44	0.00	0.31	-0.37	-0.53	-1.78
0 (SPOT_12006)	12006	5	0.00	-1.24	-0.76	0.28	0.06
0 (SPOT_12012)	12012	18	0.00	-4.24	0.76	0.72	0.67
0 (SPOT_12022)	12022	2	0.00	-2.29	-0.70	-1.81	-3.46
0 (SPOT_12025)	12025	18	0.00	-1.47	1.10	0.42	1.05
0 (SPOT_12029)	12029	46	0.00	1.63	0.60	0.98	0.40
0 (SPOT_12031)	12031	37	0.00	3.46	2.42	2.86	-3.25
CD24	12042;21181	11	0.00	-0.69	-1.87	0.89	-0.83
0 (SPOT_12059)	12059	46	0.00	2.40	1.54	0.87	1.43
0 (SPOT_12061)	12061	5	0.00	-3.41	-0.94	0.31	1.37
SFTPB	12062;12065	12	0.00	-3.69	-0.10	-2.60	-1.42
0 (SPOT_12078)	12078	16	0.00	-0.47	0.89	0.44	0.26
TCN1	12104	18	0.00	-4.17	0.50	0.83	0.95
FKBP8	12123	23	0.00	0.33	-1.09	1.03	1.43
DRAP1	12125;14426	37	0.00	0.91	1.33	1.14	-1.10
SSR1	12134;15923	10	0.00	-1.36	-1.67	-0.66	-0.44
CTSE	12143	5	0.00	-6.64	-2.69	-0.58	0.49
0 (SPOT_12156)	12156	32	0.00	1.22	-1.15	0.53	1.49
MGC5466	12158;16283	26	0.00	0.30	-0.81	1.17	-1.15
MGC14433	12159	22	0.00	-0.50	-0.65	0.39	-2.56
NR2F1	12177;14444	4	0.00	-2.07	-0.64	0.30	-2.07
SPIN	12202;12444;22967	39	0.00	0.14	0.40	1.80	0.89
HIPK2	12208;23177	5	0.00	-1.38	-0.42	-0.22	-0.14
EIF2C2	12216;13784;15208;15229	27	0.00	-0.26	1.22	-0.50	0.13
RBBP4	12258;15221;16670	37	0.00	0.78	0.90	-0.45	-3.67
FLJ20277	12289;21497	10	0.00	-1.31	-2.51	-1.13	-0.82
KIAA1354	12311	5	0.00	-2.18	-1.46	-0.18	-0.48
FLJ10904	12315;13971	11	0.00	0.05	-1.09	1.74	0.38
0 (SPOT_12343)	12343	23	0.00	0.73	-0.10	1.94	1.71
COTL1	12344;12946	39	0.00	0.84	1.19	2.11	1.19
0 (SPOT_12346)	12346	5	0.00	-0.88	-0.72	-0.14	-0.26
GP9	12352	13	0.00	-1.58	-0.34	-1.04	-3.19
FAM3C	12362	4	0.00	-0.95	-0.72	0.76	-0.92
ARNTL	12366	7	0.00	-0.99	-0.20	0.40	-0.35
PITPNM	12373	48	0.00	2.35	2.79	1.32	2.29
BMPR2	12374	24	0.00	-0.08	-0.36	-2.15	-1.07
0 (SPOT_12426)	12426	41	0.00	0.25	2.06	2.46	2.70
DKFZP434A0225	12435;14865	5	0.00	-0.82	-0.26	0.04	-0.12
0 (SPOT_12449)	12449	23	0.00	-0.91	-1.50	2.24	1.58
0 (SPOT_12453)	12453	41	0.00	0.19	0.92	1.41	1.24
LOC51244	12457	14	0.00	-0.80	-0.09	2.49	2.02
FBXO3	12461;21331	26	0.00	-0.60	-1.43	0.70	-1.66
0 (SPOT_12466)	12466	14	0.00	-1.13	0.33	1.52	1.48
GLI2	12481;21125	36	0.00	0.95	0.16	-0.66	0.54
RAI3	12494	43	0.00	0.42	2.81	2.53	2.19
LOC56990	12496;13712	26	0.00	-0.42	-0.65	1.37	-0.78
GTSE1	12517;13361	22	0.00	0.55	-0.33	0.31	-1.18
0 (SPOT_12536)	12536	48	0.00	1.26	1.27	0.41	1.51
FLJ11088	12545;19410	22	0.00	-0.34	-0.70	-0.11	-3.30
PRIM2A	12585;13132	44	0.00	0.72	-0.30	-0.50	-1.19
EVI2A	12590;15192	20	0.00	0.24	-2.60	0.41	-0.34
PVRL3	12591;17479;19197	5	0.00	-4.89	-1.91	-0.42	-1.19
0 (SPOT_12597)	12597	35	0.00	1.22	-0.90	0.85	0.81
0 (SPOT_12624)	12624	46	0.00	1.48	0.88	0.67	1.03
ETV2	12627	10	0.00	-0.75	-1.64	-0.83	0.73
0 (SPOT_12643)	12643	9	0.00	-1.15	-2.09	-3.08	-3.63
EFNA1	12645	12	0.00	-1.53	-0.13	-0.98	-0.20
EIF3S2	12646	37	0.00	-0.47	-0.78	-1.27	-5.12
ABCA7	12665;20375;20376	23	0.00	0.37	-0.74	0.95	1.45
LBP-32	12673;17949	18	0.00	-1.28	1.15	2.06	1.41
TAGLN	12677	39	0.00	1.36	1.36	2.30	2.05
0 (SPOT_12679)	12679	18	0.00	-0.13	1.36	1.45	1.32
0 (SPOT_12682)	12682	17	0.00	-1.35	0.72	0.21	-0.96
DRD2	12709;17284	5	0.00	-2.48	-0.78	-0.20	0.02
0 (SPOT_12725)	12725	25	0.00	-0.65	-0.11	-1.33	0.94
DKFZP564C196	12730;12732	42	0.00	0.17	1.92	0.57	0.70
0 (SPOT_12734)	12734	11	0.00	-3.39	-2.65	1.16	-1.95
CRADD	12740;17408	37	0.00	0.44	0.69	-0.34	-0.82
0 (SPOT_12741)	12741	22	0.00	-0.02	-1.38	0.54	-1.39
0 (SPOT_12742)	12742	37	0.00	-0.29	-0.26	-0.75	-2.22
DNAJA2	12753;20945;21836	44	0.00	1.11	-0.25	-0.14	-1.27
0 (SPOT_12758)	12758	37	0.00	0.78	1.73	0.82	-1.40
0 (SPOT_12766)	12766	13	0.00	-1.42	-1.08	-0.79	-3.22
FIZZ1	12775	5	0.00	-3.79	-1.76	0.18	-0.90
0 (SPOT_12784)	12784	25	0.00	-0.45	0.33	-2.60	0.66
EPS8R3	12798;13209;18841	5	0.00	-2.24	-1.78	-0.35	-0.08
0 (SPOT_12802)	12802	18	0.00	-1.51	0.92	1.43	0.14
0 (SPOT_12808)	12808	6	0.00	-2.08	-1.14	-1.02	0.21
0 (SPOT_12811)	12811	5	0.00	-3.57	-3.07	-0.46	-0.41
0 (SPOT_12831)	12831	13	0.00	-0.38	1.19	0.31	-3.54
0 (SPOT_12832)	12832	15	0.00	-2.02	0.23	-0.97	-1.47
0 (SPOT_12833)	12833	44	0.00	0.24	-0.08	-1.82	-1.86
0 (SPOT_12856)	12856	3	0.00	-2.85	-1.91	-1.66	-1.68
KIAA0350	12865	33	0.00	0.89	0.31	0.87	1.93
KIAA0336	12867;22482	10	0.00	-0.39	-1.08	-0.16	-0.21
KIAA0310	12870;21400	1	0.00	-1.75	-2.81	-0.38	-1.93
KIAA0205	12871	6	0.00	-0.75	-0.20	0.42	0.98
SCAP	12873	30	0.00	0.32	-1.08	-0.62	-0.13
ADPRTL1	12876	14	0.00	-1.15	0.15	1.22	0.63
SSH3BP1	12881	14	0.00	-0.58	0.53	1.35	0.92
BET1	12886	23	0.00	-0.44	-1.17	0.52	0.18
TMP21	12888	8	0.00	-0.49	-0.97	-0.73	-0.71
ADH5	12895	8	0.00	-0.34	-1.03	-0.94	-1.12
NAB1	12902;18050;18051	12	0.00	-1.35	0.27	-0.39	0.28
ARHD	12916	19	0.00	0.56	-1.41	-2.91	-1.22
DDX17	12917	25	0.00	0.43	-0.33	-0.96	1.27
0 (SPOT_12922)	12922	38	0.00	3.93	6.20	6.24	6.33
RBP4	12925;15299;20720	20	0.00	-0.94	-2.39	0.35	-0.52
EGLN3	12944;22150	14	0.00	-1.59	-0.80	1.20	0.89
0 (SPOT_12967)	12967	4	0.00	-2.33	-0.61	0.62	-2.83
RNF2	12980	14	0.00	-1.26	-0.74	0.86	0.54
0 (SPOT_13003)	13003	19	0.00	-0.16	-1.04	-1.17	-1.20
MDS1	13007;17917	5	0.00	-2.47	-1.73	0.71	0.83
APPBP2	13015;23491	5	0.00	-1.57	-0.10	0.32	0.20
0 (SPOT_13018)	13018	48	0.00	1.88	0.78	1.07	2.24
NYREN18	13019	14	0.00	-0.09	0.73	1.26	1.03
0 (SPOT_13023)	13023	13	0.00	-0.70	-0.19	-0.19	-1.23
0 (SPOT_13029)	13029	22	0.00	-0.15	-0.58	0.06	-1.46
KIAA0564	13035;15423;15517	8	0.00	-2.13	-3.59	-1.56	-1.74
KIAA0438	13037	11	0.00	-0.56	-0.18	1.15	0.37
FLJ14681	13040	22	0.00	-0.54	-0.87	-0.45	-1.62
